USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1285,920,4,976320746,RATING
1285,3200,5,976320235,RATING
1285,2401,4,994983835,RATING
1285,2409,3,976320607,RATING
1285,3074,4,976320235,RATING
1285,1619,4,982476679,RATING
1285,3093,5,976320155,RATING
1285,3099,5,976320424,RATING
1285,2459,4,976320636,RATING
1285,3421,5,976320192,RATING
1285,3430,4,976320577,RATING
1285,2633,4,976320796,RATING
1285,3445,4,976320395,RATING
1285,2644,5,976320796,RATING
1285,2648,5,976320716,RATING
1285,3638,4,976320498,RATING
1285,3671,5,976320192,RATING
1285,3676,4,976320091,RATING
1285,1327,3,976320577,RATING
1285,2138,4,976320155,RATING
1285,1194,3,976320498,RATING
1285,1371,1,976320577,RATING
1285,1380,3,976320459,RATING
1285,1387,5,976320054,RATING
1285,2347,4,976320155,RATING
1285,3167,4,976320235,RATING
1285,2366,4,976320773,RATING
1285,2520,4,976320459,RATING
1285,2523,3,976320607,RATING
1285,2527,4,976320395,RATING
1285,2530,4,976320538,RATING
1285,2531,3,976320577,RATING
1285,2536,2,976320636,RATING
1285,3362,5,976320009,RATING
1285,3363,5,976320091,RATING
1285,3371,4,976320235,RATING
1285,2579,3,1011938263,RATING
1285,3384,3,976320276,RATING
1285,3539,4,978914667,RATING
1285,1953,5,976320009,RATING
1285,3702,4,976320155,RATING
1285,2901,3,976320498,RATING
1285,1962,3,982476565,RATING
1285,1964,5,976320112,RATING
1285,3571,3,1002586198,RATING
1285,3724,5,976320307,RATING
1285,2923,3,976320355,RATING
1285,2928,3,1003958981,RATING
1285,3732,4,976320607,RATING
1285,1996,1,1003960273,RATING
1285,1073,4,976320235,RATING
1285,1080,5,976320009,RATING
1285,3769,4,976320356,RATING
1285,1082,5,976320276,RATING
1285,2040,3,976320538,RATING
1286,590,4,974791282,RATING
1286,2401,3,974791319,RATING
1286,3871,5,974791282,RATING
1287,3409,2,978240009,RATING
1287,3286,1,978239986,RATING
1287,3646,2,978240027,RATING
1287,3513,4,978239986,RATING
1287,3755,4,978239950,RATING
1287,3786,4,978239950,RATING
1288,1407,4,974876733,RATING
1288,261,3,974794667,RATING
1288,3499,4,974876733,RATING
1288,1594,3,974794582,RATING
1288,152,5,974876733,RATING
1288,3550,4,974883301,RATING
1288,532,3,974876733,RATING
1289,912,5,974790449,RATING
1289,1231,4,974790449,RATING
1290,648,4,979019364,RATING
1290,70,2,979018790,RATING
1291,1259,4,1012968943,RATING
1291,594,5,1012968943,RATING
1291,596,4,1012968943,RATING
1291,904,4,1012968285,RATING
1291,1292,4,1012969178,RATING
1291,954,4,1012968895,RATING
1291,2463,4,1022644284,RATING
1291,3424,4,1012968624,RATING
1291,1127,3,1022644320,RATING
1291,1193,4,1012968285,RATING
1291,3108,3,1012969225,RATING
1291,3342,3,1012968624,RATING
1291,3359,4,1012968578,RATING
1291,1213,3,1012968460,RATING
1291,1080,5,1012969130,RATING
1292,3793,2,975088716,RATING
1292,3515,4,974789222,RATING
1292,3578,5,975087631,RATING
1293,2359,4,974789865,RATING
1293,2502,4,974789884,RATING
1293,2390,3,974789956,RATING
1293,367,3,974789938,RATING
1294,1642,3,974875251,RATING
1294,1654,3,975049276,RATING
1294,3479,3,975049276,RATING
1294,260,5,975049183,RATING
1294,2872,3,975049276,RATING
1294,2105,3,975049377,RATING
1294,2143,3,975049377,RATING
1294,3129,4,974875307,RATING
1294,3132,4,974875307,RATING
1294,156,5,974875307,RATING
1294,368,3,974875333,RATING
1294,514,3,974875307,RATING
1294,2968,4,975049276,RATING
1294,1097,5,975049183,RATING
1295,3949,4,974788926,RATING
1295,3855,4,974788926,RATING
1295,3578,3,974788963,RATING
1296,2617,1,974788521,RATING
1296,2917,5,974788874,RATING
1296,500,5,974788575,RATING
1297,3937,2,975105422,RATING
1297,1407,4,975104757,RATING
1297,3204,3,975104823,RATING
1297,2263,3,975105422,RATING
1297,3219,3,975105071,RATING
1297,1644,4,975105510,RATING
1297,2468,1,975105534,RATING
1297,1831,2,975105534,RATING
1297,2803,3,975105393,RATING
1297,288,3,975105288,RATING
1297,3686,3,975104963,RATING
1297,3697,2,975105393,RATING
1297,481,4,975105137,RATING
1297,1552,2,975105166,RATING
1297,2523,4,975105556,RATING
1297,111,5,975104727,RATING
1297,2571,4,975104781,RATING
1297,163,4,975104963,RATING
1297,18,4,975105231,RATING
1297,1953,4,975104727,RATING
1297,349,3,975105071,RATING
1297,2903,2,975105610,RATING
1297,1036,4,975104727,RATING
1297,377,3,975104900,RATING
1297,1212,4,975104621,RATING
1297,1219,5,975104621,RATING
1297,95,2,975105422,RATING
1298,1,5,974848694,RATING
1298,736,4,974848926,RATING
1298,1278,4,974850147,RATING
1298,903,5,974849264,RATING
1298,2414,3,974850147,RATING
1298,1633,4,974849009,RATING
1298,3253,4,974849526,RATING
1298,205,4,974849113,RATING
1298,207,4,974849434,RATING
1298,208,4,974849526,RATING
1298,2857,4,974850075,RATING
1298,3809,4,974849630,RATING
1298,1147,4,974849662,RATING
1298,477,4,974849662,RATING
1298,803,4,974849434,RATING
1298,818,4,974849264,RATING
1298,828,4,974850355,RATING
1298,1515,4,974849348,RATING
1298,1378,4,974850153,RATING
1298,2335,4,974849459,RATING
1298,2194,4,974849156,RATING
1298,1747,4,974849348,RATING
1298,1948,3,974848578,RATING
1298,339,4,974849737,RATING
1298,50,3,974849156,RATING
1298,1059,4,974849859,RATING
1298,380,4,974848846,RATING
1298,383,4,974850020,RATING
1298,1073,4,974849859,RATING
1298,553,4,974848578,RATING
1298,1091,4,974849579,RATING
1298,562,4,974849579,RATING
1299,1429,3,974789267,RATING
1299,2406,4,974789267,RATING
1299,2273,4,974789321,RATING
1299,1667,1,974789321,RATING
1299,2879,4,974789227,RATING
1299,353,4,974789379,RATING
1299,3578,5,974789203,RATING
1299,507,4,974789267,RATING
1299,377,4,974789174,RATING
1299,3740,4,974789175,RATING
1299,1220,5,974789290,RATING
1299,95,3,974789353,RATING
1300,2987,5,974789617,RATING
1300,3793,4,974789629,RATING
1300,2060,5,974789706,RATING
1300,2491,3,974789539,RATING
1300,2672,3,974789580,RATING
1300,2840,2,974789539,RATING
1300,1513,5,974789495,RATING
1300,2701,1,974789617,RATING
1301,2616,4,1025586268,RATING
1301,3877,4,1025586268,RATING
1301,2138,4,1025586012,RATING
1301,1371,3,1025585635,RATING
1301,2333,4,1032737131,RATING
1301,2194,5,1025585635,RATING
1301,1394,3,1025585635,RATING
1301,1584,4,1025585635,RATING
1301,2394,3,1025585635,RATING
1301,153,2,1025585635,RATING
1301,2712,1,1038278595,RATING
1301,185,3,1025586293,RATING
1301,344,1,1025585635,RATING
1301,2794,3,1025586580,RATING
1301,1073,5,1025585635,RATING
1301,1081,4,1027734538,RATING
1301,3911,4,1026192609,RATING
1302,1644,4,993340870,RATING
1302,2322,5,993338262,RATING
1302,1527,5,993338364,RATING
1302,1590,1,993339886,RATING
1303,574,2,1042297195,RATING
1303,2991,2,1042296388,RATING
1303,2060,3,1042298667,RATING
1303,1279,3,1042297317,RATING
1303,3052,3,1042297662,RATING
1303,1482,1,1042298262,RATING
1303,3254,3,1042298148,RATING
1303,1657,3,1042299520,RATING
1303,2463,4,1042297519,RATING
1303,1676,1,1042296388,RATING
1303,485,2,1042298730,RATING
1303,2111,4,1042297893,RATING
1303,830,1,1042298558,RATING
1303,838,3,1042297662,RATING
1303,3129,3,1042297449,RATING
1303,2359,1,1042297195,RATING
1303,2502,4,1042295595,RATING
1303,899,5,1042300370,RATING
1303,2378,4,1042298007,RATING
1303,2723,3,1042298262,RATING
1303,2728,5,1042295595,RATING
1303,2729,2,1042295484,RATING
1303,186,1,1042298877,RATING
1303,345,1,1042297519,RATING
1303,2905,5,1042296717,RATING
1303,52,4,1042297383,RATING
1303,2792,3,1042298385,RATING
1303,2794,3,1042298148,RATING
1303,2796,4,1042298148,RATING
1303,1060,3,1042297122,RATING
1303,3752,4,1042298611,RATING
1303,2952,3,1042295484,RATING
1303,2015,2,1042297893,RATING
1303,2959,5,1042295484,RATING
1303,1235,4,1042297011,RATING
1304,2628,4,974864875,RATING
1304,1073,4,974864875,RATING
1304,2021,3,974864460,RATING
1304,2968,3,974864460,RATING
1304,1097,4,974864460,RATING
1305,3142,4,974785178,RATING
1305,3539,4,974785178,RATING
1306,3950,4,1031294914,RATING
1306,3409,4,1031501056,RATING
1306,2628,3,1040595581,RATING
1306,3484,3,1031185633,RATING
1306,485,3,1027767037,RATING
1306,656,3,1038774453,RATING
1306,802,5,1027206628,RATING
1306,1352,4,1032026890,RATING
1306,1552,3,1027206668,RATING
1306,10,4,1037515747,RATING
1306,339,4,1037785791,RATING
1306,3555,3,1031773482,RATING
1306,24,4,1034617743,RATING
1306,31,3,1035105785,RATING
1306,361,4,1038776682,RATING
1306,63,3,1042262310,RATING
1306,2952,4,1045474570,RATING
1306,81,4,1033799251,RATING
1306,3909,3,1029736361,RATING
1306,2966,4,1035105547,RATING
1306,555,5,1030686730,RATING
1306,2034,3,1027767037,RATING
1306,708,5,1028268754,RATING
1306,3783,4,1029631310,RATING
1307,2028,5,974784822,RATING
1308,3285,1,974785833,RATING
1308,3827,4,974862667,RATING
1308,1197,5,974786131,RATING
1308,3326,4,974785773,RATING
1308,3555,4,974785990,RATING
1309,3908,3,974783244,RATING
1310,3111,4,974782001,RATING
1310,1960,3,974782001,RATING
1311,1645,3,974789025,RATING
1311,2616,3,974789274,RATING
1311,3499,5,974789439,RATING
1311,2112,2,974789158,RATING
1311,2389,5,974789319,RATING
1311,2001,3,974789127,RATING
1311,2002,2,974789197,RATING
1311,3744,5,974789274,RATING
1311,1219,5,974789387,RATING
1311,3782,5,974789339,RATING
1312,2053,2,974783382,RATING
1312,1831,2,974783283,RATING
1312,435,2,974782835,RATING
1312,1590,1,974783436,RATING
1312,2701,1,974783480,RATING
1312,519,1,974783382,RATING
1312,2986,1,974783283,RATING
1313,3827,3,974780609,RATING
1313,3755,4,974780694,RATING
1314,2053,1,975535029,RATING
1314,3400,3,975534922,RATING
1314,258,2,975534958,RATING
1314,455,4,975534500,RATING
1314,2162,1,975535016,RATING
1314,1702,1,975534844,RATING
1314,1562,2,975534558,RATING
1314,2546,4,975534581,RATING
1314,146,3,975535053,RATING
1314,2717,3,975534320,RATING
1314,2036,1,975535076,RATING
1314,2042,2,975534605,RATING
1315,1269,5,994533564,RATING
1315,3859,4,975171237,RATING
1315,3317,4,994533351,RATING
1315,3720,4,975171272,RATING
1315,3787,4,975171174,RATING
1316,2792,4,974779888,RATING
1316,3596,2,974779915,RATING
1317,2990,4,1040530522,RATING
1317,586,3,1014013100,RATING
1317,1401,4,1014012297,RATING
1317,1438,3,1014013018,RATING
1317,1293,4,1022377675,RATING
1317,1299,4,1022377582,RATING
1317,2409,3,1014011133,RATING
1317,3098,4,1022377875,RATING
1317,1649,4,1014012075,RATING
1317,3252,4,1014012638,RATING
1317,1663,4,1022377875,RATING
1317,1827,4,1030236999,RATING
1317,230,3,1014012423,RATING
1317,261,4,1014012034,RATING
1317,3638,3,1014011081,RATING
1317,3499,4,1014011751,RATING
1317,3809,3,1014012591,RATING
1317,455,3,1014013377,RATING
1317,3672,3,1022377445,RATING
1317,477,4,1014012046,RATING
1317,1305,4,1022377675,RATING
1317,1327,4,1014011215,RATING
1317,661,4,1014012034,RATING
1317,2147,3,1022378385,RATING
1317,2316,3,1014012974,RATING
1317,3198,4,1022377299,RATING
1317,157,1,1030236968,RATING
1317,3529,4,1022378201,RATING
1317,10,4,1014012201,RATING
1317,1016,2,1014011527,RATING
1317,1956,4,1022377612,RATING
1317,349,3,1014012591,RATING
1317,1962,4,1044853777,RATING
1317,1031,3,1022377415,RATING
1317,500,4,1014012524,RATING
1317,370,3,1014013100,RATING
1317,524,3,1014012388,RATING
1317,62,4,1014011788,RATING
1317,1096,4,1022377821,RATING
1317,3782,2,1022377503,RATING
1318,3555,4,974779424,RATING
1319,2706,5,974779308,RATING
1319,2724,5,974779478,RATING
1320,903,5,974778729,RATING
1320,608,5,974778729,RATING
1320,50,5,974778729,RATING
1320,1089,5,974778729,RATING
1320,1230,5,974778986,RATING
1320,1244,4,974778986,RATING
1321,920,5,974779273,RATING
1321,3408,4,974780092,RATING
1321,1136,4,974779572,RATING
1321,608,5,974779020,RATING
1321,1358,4,974779144,RATING
1321,105,5,974779514,RATING
1321,1721,5,974779101,RATING
1321,1080,4,974779606,RATING
1321,1089,4,974778991,RATING
1322,3255,5,974788091,RATING
1322,2455,3,974788491,RATING
1322,412,4,974787933,RATING
1322,3654,5,974787814,RATING
1322,477,3,974787960,RATING
1322,1302,3,974788002,RATING
1322,1183,4,974787982,RATING
1322,1187,4,974787814,RATING
1322,3111,3,974787866,RATING
1322,3167,3,974788002,RATING
1322,2729,3,974787866,RATING
1322,2732,5,974787763,RATING
1322,1960,4,974787742,RATING
1322,2764,4,974788207,RATING
1322,1962,4,974788029,RATING
1322,509,3,974788207,RATING
1322,515,4,974788207,RATING
1322,2001,4,974787982,RATING
1322,538,4,974788091,RATING
1322,541,5,974788416,RATING
1322,1097,5,974788439,RATING
1323,3088,2,974860349,RATING
1323,3099,3,974860391,RATING
1323,971,4,974860349,RATING
1323,3638,2,974860391,RATING
1323,2143,2,974860430,RATING
1323,2146,2,974860430,RATING
1323,1380,2,974860391,RATING
1323,1230,5,974860391,RATING
1324,1292,4,974778956,RATING
1324,3424,3,974778956,RATING
1324,3386,3,974778956,RATING
1324,2019,5,978932410,RATING
1324,1080,4,974778910,RATING
1324,1244,4,974778910,RATING
1325,1250,5,974778806,RATING
1325,3948,4,974852078,RATING
1325,900,4,974778676,RATING
1325,907,5,974778676,RATING
1325,913,4,974778723,RATING
1325,920,5,974778806,RATING
1325,938,4,974778657,RATING
1325,942,4,974778723,RATING
1325,3675,4,974778690,RATING
1325,3893,4,974852062,RATING
1325,3196,4,974778806,RATING
1325,1932,4,974778657,RATING
1325,1035,4,974778657,RATING
1325,527,5,974778768,RATING
1325,1081,5,974778676,RATING
1326,3260,4,974777320,RATING
1326,497,5,974777398,RATING
1326,2336,5,974777382,RATING
1327,1487,4,989689781,RATING
1327,1688,3,989689781,RATING
1327,1566,5,989689781,RATING
1327,2394,3,989689781,RATING
1328,736,2,974995578,RATING
1328,1479,4,974995501,RATING
1328,2530,2,974995528,RATING
1328,2735,4,974995557,RATING
1328,2002,2,974995528,RATING
1328,2956,2,974995501,RATING
1329,2990,2,978646217,RATING
1329,1407,4,978557043,RATING
1329,1686,1,978556970,RATING
1329,3624,3,980807811,RATING
1329,1302,4,977505287,RATING
1329,3868,4,978645776,RATING
1329,1197,4,982785877,RATING
1329,3882,1,1023820231,RATING
1329,3897,4,986833320,RATING
1329,2194,4,979572952,RATING
1329,1702,2,977506034,RATING
1329,2371,3,977505566,RATING
1329,1753,2,978556649,RATING
1329,141,3,983807893,RATING
1329,1784,5,978556156,RATING
1329,370,2,978645776,RATING
1329,3911,4,984517838,RATING
1329,1091,3,977505634,RATING
1329,1092,2,978556190,RATING
1329,3785,1,978557044,RATING
1329,1246,2,977505325,RATING
1330,590,5,974777311,RATING
1330,3671,5,974777349,RATING
1330,1304,5,974777311,RATING
1331,1272,5,974953729,RATING
1331,3147,4,974953629,RATING
1331,2357,4,974953684,RATING
1331,3386,4,974953684,RATING
1331,1962,4,974953881,RATING
1331,34,3,974953684,RATING
1331,58,3,974953629,RATING
1331,1082,4,974953835,RATING
1332,3671,3,974776423,RATING
1332,1500,4,974776393,RATING
1333,1445,1,974851359,RATING
1333,2253,1,974851458,RATING
1333,921,5,974851677,RATING
1333,991,3,974851319,RATING
1333,2648,5,974851693,RATING
1333,3479,4,974851412,RATING
1333,2863,4,974851865,RATING
1333,1147,5,974851828,RATING
1333,473,1,974851359,RATING
1333,1303,5,974851850,RATING
1333,653,3,974851432,RATING
1333,2143,3,974851432,RATING
1333,810,1,974851474,RATING
1333,688,1,974851339,RATING
1333,2300,5,974851642,RATING
1333,2174,3,974851394,RATING
1333,1394,4,974851661,RATING
1333,1702,1,974851458,RATING
1333,1586,1,974851339,RATING
1333,3340,5,974851814,RATING
1333,151,5,974851306,RATING
1333,157,1,974851339,RATING
1333,1920,1,974851359,RATING
1333,3555,3,977349861,RATING
1333,41,4,974851306,RATING
1333,516,1,974851339,RATING
1333,2005,2,974851394,RATING
1333,1219,5,974851604,RATING
1333,2043,3,974851432,RATING
1334,3219,4,974994850,RATING
1334,3108,5,974995070,RATING
1334,1959,3,974994827,RATING
1335,589,4,974819538,RATING
1335,1,4,974819837,RATING
1335,3949,5,975193631,RATING
1335,1269,5,974819516,RATING
1335,1673,2,974819516,RATING
1335,232,4,974819885,RATING
1335,3626,2,974819337,RATING
1335,1885,3,974819863,RATING
1335,1175,4,974819796,RATING
1335,2523,1,974819101,RATING
1335,2536,1,974819101,RATING
1335,70,1,974819649,RATING
1335,1223,4,974819796,RATING
1335,1084,4,974819220,RATING
1335,2034,1,974819019,RATING
1335,2976,3,974820034,RATING
1335,562,3,974819885,RATING
1336,1617,5,974946406,RATING
1336,608,4,974946406,RATING
1337,3034,3,974776967,RATING
1337,1014,2,974776967,RATING
1337,2015,4,974776868,RATING
1337,3775,3,974776868,RATING
1338,1466,5,978406004,RATING
1338,1483,2,978406568,RATING
1338,1825,1,978407097,RATING
1338,2333,4,978406949,RATING
1338,3536,4,978407008,RATING
1338,3763,4,978406857,RATING
1338,551,4,978406060,RATING
1338,1095,4,978406949,RATING
1339,1249,5,975102741,RATING
1339,1250,5,974871986,RATING
1339,1299,4,974872107,RATING
1339,913,4,974871922,RATING
1339,969,2,974872045,RATING
1339,608,5,974871965,RATING
1339,648,2,975102685,RATING
1339,1193,4,974872080,RATING
1339,50,4,974871936,RATING
1339,2966,4,974872125,RATING
1340,1445,1,975132457,RATING
1340,3053,1,976764717,RATING
1340,2404,1,975131804,RATING
1340,1626,1,975131803,RATING
1340,953,4,975371377,RATING
1340,2297,2,976766764,RATING
1340,1497,1,1030026477,RATING
1340,3250,4,976761188,RATING
1340,2606,1,976658639,RATING
1340,3264,1,976762020,RATING
1340,1688,1,976761233,RATING
1340,229,2,976762441,RATING
1340,2840,1,976766146,RATING
1340,1113,1,975132545,RATING
1340,3669,1,976766072,RATING
1340,454,3,976955172,RATING
1340,3826,1,1003659871,RATING
1340,2119,1,975132378,RATING
1340,2124,1,976761051,RATING
1340,1183,2,976762638,RATING
1340,1371,4,1006147729,RATING
1340,2179,2,976658670,RATING
1340,1548,2,976766917,RATING
1340,2549,1,1003659904,RATING
1340,135,1,975131803,RATING
1340,1754,4,1030026189,RATING
1340,2726,4,976658804,RATING
1340,315,1,976766018,RATING
1340,1799,3,975909509,RATING
1340,19,1,975132151,RATING
1340,344,4,976761051,RATING
1340,23,1,976761464,RATING
1340,1972,1,976764993,RATING
1340,42,2,976760883,RATING
1340,366,2,976766763,RATING
1340,1981,1,976763267,RATING
1340,3735,4,975905731,RATING
1340,2796,1,975131739,RATING
1340,383,2,976766868,RATING
1340,2001,2,976764335,RATING
1340,2953,1,975132151,RATING
1341,1891,1,974774621,RATING
1341,1322,1,974774621,RATING
1341,1328,1,974774621,RATING
1341,2516,1,974774621,RATING
1341,2974,5,974774591,RATING
1342,2058,4,974774844,RATING
1342,3418,4,974774844,RATING
1342,2628,4,974774844,RATING
1342,1527,3,974774844,RATING
1342,380,4,974774844,RATING
1343,2407,5,975804211,RATING
1343,2455,4,975804168,RATING
1343,2628,5,975804353,RATING
1343,3624,4,979521100,RATING
1343,648,3,978656292,RATING
1343,2311,4,975804329,RATING
1343,1584,4,975804168,RATING
1343,1921,4,975804194,RATING
1343,3527,5,975804135,RATING
1343,3555,4,978656268,RATING
1343,3702,5,975804135,RATING
1343,1965,5,975804194,RATING
1343,3755,4,978656292,RATING
1343,2021,3,975804297,RATING
1343,2968,5,975804135,RATING
1344,3421,3,974774892,RATING
1344,1835,4,974775054,RATING
1344,1197,4,974774918,RATING
1344,1394,5,974774846,RATING
1344,2021,3,974774670,RATING
1345,2426,4,974777232,RATING
1345,3466,5,974777594,RATING
1345,1127,5,974776969,RATING
1345,496,1,974777178,RATING
1345,1188,4,974777339,RATING
1345,691,4,974777594,RATING
1345,156,3,974777489,RATING
1345,3527,5,974776969,RATING
1345,1784,5,974777448,RATING
1345,372,3,974777594,RATING
1346,2747,3,974921399,RATING
1346,1219,5,974921399,RATING
1347,2081,5,997416885,RATING
1347,3081,3,997417168,RATING
1347,3668,5,997416920,RATING
1347,2166,4,997417152,RATING
1347,302,5,997417021,RATING
1347,2581,4,997416987,RATING
1347,380,2,997417021,RATING
1347,708,5,997417168,RATING
1348,938,3,1045187489,RATING
1348,1806,4,1029730252,RATING
1348,2300,4,1045186945,RATING
1348,3147,4,1045188152,RATING
1348,881,4,1029730379,RATING
1348,54,4,1029730332,RATING
1348,551,3,1045187556,RATING
1348,711,3,1029730332,RATING
1349,1036,5,974772531,RATING
1349,377,5,974772572,RATING
1350,1259,4,974774618,RATING
1350,593,5,974775071,RATING
1350,1188,3,974774419,RATING
1350,1537,4,974774385,RATING
1350,1394,2,974774572,RATING
1350,1080,4,974774369,RATING
1351,232,4,974772264,RATING
1351,34,5,974772286,RATING
1352,2427,5,1036980599,RATING
1352,2131,4,1045083237,RATING
1352,2732,4,1036980344,RATING
1352,3538,5,1036980190,RATING
1352,1213,5,1036980285,RATING
1352,1221,5,1036980285,RATING
1352,2983,4,1036980344,RATING
1352,1245,5,1036980422,RATING
1353,1276,4,974772068,RATING
1353,2863,3,974772153,RATING
1353,34,2,974772068,RATING
1353,1080,5,974772153,RATING
1354,724,4,978299238,RATING
1354,1272,3,1009588690,RATING
1354,1285,5,1004413067,RATING
1354,3053,3,978299165,RATING
1354,1473,3,978299072,RATING
