"@115913 @117543 I've been working close with your technical support. You have a great staff and they have done everything they can (which is why I refuse to switch to another provider). I still have no resolution to my coverage issue. This is going on over a month. | @129070 @115913 Staying connected is vital, and we're dedicated to finding a resolution. DM us and let's look into this together. *ShelbyMartin"
As promised I'd tweet @136958. @115911 @TMobileHelp are throttling service in the 75237 area. How you (cont) https://t.co/f6mu7v8GLc | @673316 Let's make sure that you have the best possible coverage available in Dallas! Please meet me in a DM https://t.co/wnPk0Kpe5r *BrittanyJones
@TMobileHelp former cust. now living in Germany. Can’t find way to email you about unlocking old phone. How do I contact w/out intl call? | @673317 How about you save the phone call and meet us in a DM! https://t.co/wnPk0Kpe5r *BrittanyJones
"@TMobileHelp @115911 has the worst customer service ... they lie t you so you leave them alone and don’t note anything on ur account and screw u when u call back ...... I️ need a new cell phone company @ATT @119511 | @506273 Hey Jonathan, I want to help out and get more info on this. Please send me a DM here: https://t.co/QIHNBDHoV8. *LaurenWalker"
"@115911 I have spent 4 hours with your T-Mobile help messaging and I have been switched from person to person and not one suggestion for a fix | @673318 Hey there! I see your DMs, and I'm replying right away, I'll see you back there for resolution! https://t.co/E37bpdWEut *StephanieTowers"
"@TMobileHelp Are there any network issues? My messages won't go through, I've restarted my phone 3 times. | @673319 Yikes! Texting is my main source of communication nowadays! Send me a DM with your location, Nish. https://t.co/wnPk0Kpe5r *BrittanyJones"
"@115911 your service sucks most of the time with my account.  no signal while people next to me with other carriers have service.   When I call them they have have ALL kinds of excuses.  They blame the world before taking responsibility. | @673320 Candela, we're always working to expand and bring better coverage to every area. Where are you located? Tell us more in a DM. *NaeJ"
Shout out to @115911 @TMobileHelp for charging my active duty bf over $800 because they only applied the military suspension for 6 months while he's stationed in Germany EVEN WITH ORDERS. So he had no idea...y'all are a real class act. Worst provider ever. So many probs. | @293678 Yikes! This is not the #Uncarrier experience we want for you. Shoot me a dm so I can help. :) https://t.co/Hch7N8hFAc *ConnieMixson
@TMobileHelp what is the meaning of this you guys keep saying sorry but what is sorry doing I am being charged more for restoring fee them my bill https://t.co/0tp8AceMrG | @673321 Hey hey! T-Force is here to clear things up! Reach us in DM to get started! https://t.co/QwRncnQuHg *CameronMadore
@115911 do you guys have a jump on demand eligible device with 64gb of onboard storage and cost $500 or less. @115913 listening?? | @277721 @115913 Let's take a look at getting you a phone that meets your needs! Send me a DM https://t.co/PbJEgtqanO *JeromyBingham
Hey @115911 we're going 2018. Get your shit together. Tired of the shit as service. #fullbarsoflies | @673327 We're always working on expanding our service! Let us know where you're having service trouble at in a DM and we'll check it out. *NaeJ
@115913 I have a question for you. Your company encourages  people to free them selfies from contracts correct? The reason I am asking is because Ive never felt so restricted until I meet t-mobile and the requirements for unlocking an iPhone its highly disappointing. https://t.co/n7iFmNNOeD | @673329 @115913 Our unlock requirements can be found here: https://t.co/CDV8GD5667. Send me a DM. We'll chat some more https://t.co/EdLkYIfmTn *MariahDaigle
"@115913 @TMobileHelp i want to cancel the tmobile service and return the iphones back to tmobile. the iphones are not unlocked, what a ripped off. | @185048 @115913 We certainly wouldn't want to see you leave. Kindly shoot a DM my way to chat when you have some time. https://t.co/EdLkYIfmTn *MariahDaigle"
"@115911 can someone please message me about my prepaid phone number? Can't access using the # | @673332 We can try to figure this out. We just need a little more info from you, Jay! Send us a DM so we can check this out for you. *NaeJ"
"@TMobileHelp @115913 Will T-Mobile ever sell the regular HTC U11 ? The life version isn't for me. | @673333 @115913 No news on that yet, keep up to date with our newsroom here! https://t.co/Rs7ud2PYPg. https://t.co/PbJEgtqanO *JeromyBingham"
"@115913 @115858 wants to charge me $200 to repair my Apple Watch series 1, I ain’t got that kind of money to throw away esp on a 1st gen, any ideas? | @448362 @115913 We'd be more than happy to review all of your options on this end. Kindly DM us. https://t.co/EdLkYIfmTn *MariahDaigle"
Fuck @115911 🖕🏼🖕🏼🖕🏼 | @673336 Very harsh! What's going on? Can you explain why you feel this way in a DM? *NaeJ
@TMobileHelp do any android phones support iTunes or Apple Music? I’m think of switching and am told some do. | @195688 Hey! You can DM right here personally. I'll be more than happy to help you myself. https://t.co/XOMz3euW2N *RehanaAnwar
"@TMobileHelp Yeah, I'm having a tough time without being able to call back home :( | @673337 This isn't what I want to hear at all! I've just seen your message, I'll meet you back in the DM's! https://t.co/YIQqqAAINS *EmilyC"
@115911 @TMobileHelp some birds told me that on #Thanksgiving  week there'll be a free line for #subscribers w/ 2 or more voice lines. Is that legit news? | @575125 Hey there! I'd love to answer any questions that you have! Please shoot me a DM. 😊 https://t.co/c09vKrd5yq *AshaBegum
I'm having trouble getting my Google Pixel to connect to any cell network abroad in the Czech Republic @TMobileHelp Please halp! | @673337 I'd hate to not be connected when travelling! Let's go to a DM &amp; get this #fixed! https://t.co/YIQqqAAINS *EmilyC
@TMobileHelp i need to unlock my tmobile note 8 purchased from https://t.co/wq85utCXVT. help please! | @673338 I'd be happy to check on getting your phone unlocked. Send us a DM and lets see about doing that. https://t.co/D4NKjg57yo *SultanGardezy
@115911 calls their customer service team the “team of experts” now.  I’ve never talked to more douchebaggery in my life.  I’m done with T-Mobile.  I’ve had enough.  @TMobileHelp | @673339 Oh no! We would love to make this right and assist you. Send us a DM. https://t.co/ineZm1Lcy2 *AntoineWhite
I wish there was better reception out here @115911 | @673341 Where you at? Send us a DM and we'll see what we can do for you! *TerriL
"@115911 why does your rebate department collectively have 1 brain cell? | @673344 We can definitely figure this out for you, Syd. Send us a DM so we can be on the same page! *TarynS"
"@115911 just letting y’all know the bill gonna be a lil late. | @673345 Hey, DM us so we can do something about that and make sure your service stays connected. *TerriL"
@TMobileHelp so I just saw a commercial that says Netflix is available for family plans. This commercial did NOT say only for T-Mobile One plans as I’ve seen before. Is this available for all plan types now? | @673349 Thank you for reaching out about Netflix! I can help you. Please send me a DM: https://t.co/4lHu3HURzy. Thank you! *TylerRoquemore
@115913 @115911 very disappointed with the way I was treated by your customer service. No one willing to listen or look for the problem | @673351 @115913 I truly want to turn this around and get to the bottom of this for you. Please DM us to start. https://t.co/lH0SH5fy2m *MikeRice
"@115714 why has your site been down 48 hours?!! I'm trying to upgrade but this is frustrating @115911  @ATT are starting to look real good | @673352 Hello Carl! We'd definitely like to take a look into this, please give us a DM for us to further assist you! - FL https://t.co/rMApsV8PQY"
@TMobileHelp I need help... | @197586 Never fear! T-Force is here! I'll get you taken care of :) Send me a DM: https://t.co/JeuDhfsNjR *NatalieKelm
@TMobileHelp I was just passed around on the phone for 1hr55 minutes before the call disconnected after trying to get help to make my Data Stash kick in. Second time this has happened and no one has fixed the issue | @673354 Wow. I know your time is valuable and would love to get this figured out ASAP! Shoot me a DM! https://t.co/NMvRntQYM5 *SarahPearson
@115913 ok i have 5 lines with Verizion i. Their unlimited plan. What is you coverage in rural Ohio. Plus how much is a five line unlimited plan | @673355 @115913 We'd love to have you! Check out our coverage map here: https://t.co/7Ki780C2ND and our plans here: https://t.co/IGcNxs52Dw. *MikeRice
"@115911 promo for #free #netflix is a scam! I switched 2 lines from #AT&amp;T &amp; they said I couldn’t get @116602 unless I got a plan which costs more! So how is that #freeNetflix then? Hey @tmobilehelp that’s called #falseadvertising! #weak #joke #scam #lies #nottrue #notcool | @673356 send me a DM, let's talk this out!  https://t.co/ezZMoc7QXB *GraceFranco"
"@115911 I don’t appreciate the lack of service . I’m trying to beat my coworkers in trivia and this is messing up my game plan 😑 | @673599 Let's get you those answers fast, Colleen. DM us, we'll make sure you don't have to stall to get the answer right. *JoanO"
