fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,17431.505171335302,28331.505171335302,47,155,0,1,750,3000,93704,2015,3,0,4,10900,12,8,6,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13691.463019331115,22791.463019331117,34,177,0,1,750,2800,89131,2014,1,1,0,9100,6,10,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,11806.70964192905,15506.70964192905,61,268,0,1,750,2550,83686,2014,2,0,1,3700,4,10,2,15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,34446.382771354816,41146.382771354816,23,26,0,1,750,2900,97013,2017,3,1,0,6700,8,17,5,10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6038.102399076349,15838.10239907635,39,64,0,1,750,2750,95660,2012,1,0,0,9800,1,9,2,16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12813.265682779629,27813.265682779627,41,131,0,1,750,2700,90020,2015,1,0,0,15000,5,3,4,23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,13793.233929381373,18493.23392938137,47,132,0,1,750,3000,90006,2016,2,0,2,4700,10,28,0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20354.164854992414,35954.164854992414,59,188,0,1,750,3000,91605,2020,2,1,1,15600,1,7,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,20999.218286909363,32199.218286909367,57,187,0,1,750,3000,83869,2020,3,1,0,11200,4,8,0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,15455.36301734204,54255.36301734204,49,58,0,1,800,2650,89027,2017,2,2,1,38800,3,7,3,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,34221.75092457825,41321.75092457825,68,106,0,1,750,2500,97537,2015,3,4,2,7100,5,13,0,15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,21277.34585961304,54277.34585961304,54,60,0,1,750,3000,91006,2018,2,2,1,33000,1,23,2,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,14043.831975683132,28543.83197568313,57,243,0,1,750,3000,85032,2012,1,0,0,14500,6,16,6,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,12126.559545379563,30726.559545379565,19,2,0,4,750,2850,97477,2005,2,0,2,18600,7,5,4,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,9639.073867220734,36739.07386722074,29,22,0,4,750,3000,95128,2017,2,0,0,27100,1,30,2,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,8939.44708750097,28439.44708750097,31,136,0,1,750,3000,94801,2013,2,0,0,19500,11,7,3,8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,34974.46024584384,41774.46024584384,59,69,0,1,750,3000,85138,2019,2,0,0,6800,10,9,2,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,33458.849164761785,36458.849164761785,32,67,0,1,750,3000,95350,2014,3,3,1,3000,4,2,1,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10386.599589408685,15886.599589408685,27,50,0,2,750,3000,89027,2014,2,0,0,5500,2,16,5,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,14628.402520124466,37728.40252012447,32,27,0,1,750,3000,92113,2014,2,0,1,23100,12,31,1,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,11654.233374736035,48454.23337473603,66,81,0,1,750,3000,92614,2014,2,0,1,36800,1,9,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,4851.900348365873,31351.900348365874,44,87,0,1,750,3000,83221,2012,2,0,2,26500,7,26,4,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,15485.51592584151,18285.515925841508,40,80,1,1,750,3000,83647,2014,2,0,3,2800,10,12,5,14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12934.242912991647,50334.24291299165,42,57,0,1,750,3000,85335,2015,2,0,2,37400,12,12,3,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,14522.84755824818,49822.847558248184,70,215,0,1,750,3000,86502,2019,1,0,0,35300,7,29,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,3574.046583085717,22974.046583085717,29,56,0,2,750,3000,89143,2017,2,0,3,19400,8,18,6,14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,14313.6216321743,40413.621632174305,70,229,0,1,750,3000,89117,2020,3,0,3,26100,11,28,3,13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,11848.053021071542,21948.053021071544,48,58,0,1,750,3000,94705,2012,1,0,0,10100,6,7,4,17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,10577.54340086484,20277.543400864837,41,99,1,1,750,3000,98203,2014,2,0,0,9700,5,22,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,9340.1971509648,87140.1971509648,23,2,0,4,750,3000,92880,2016,3,0,1,77800,11,27,2,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,35086.98542519576,121486.98542519574,37,2,0,4,750,3000,90059,2016,3,3,0,86400,10,9,2,19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,13886.971211993767,22186.97121199377,19,1,0,1,750,3000,97209,2016,2,0,3,8300,9,19,3,19,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,10466.263972088676,15166.263972088676,63,73,0,1,750,2650,98373,2007,2,0,0,4700,2,24,6,15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,20877.31841205128,29177.318412051278,68,171,0,1,750,3000,97405,2019,2,1,0,8300,6,16,6,14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,40766.37618377653,46266.37618377653,40,41,1,3,750,3000,90302,2019,3,4,2,5500,6,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,15368.930769469443,23268.930769469443,37,41,0,2,750,2600,94901,2005,3,3,0,7900,12,5,3,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,11768.064391008755,36668.06439100875,53,381,0,1,750,3000,95407,2019,2,0,2,24900,1,15,1,8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,13367.257228674387,18767.25722867439,34,71,0,1,750,3000,91801,2015,2,0,0,5400,12,26,3,16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,10521.651073599869,25621.651073599867,25,71,0,1,750,3000,94579,2012,3,1,2,15100,12,4,2,16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,17734.117442510367,22334.117442510367,52,274,0,1,750,2900,85050,2013,3,0,0,4600,9,9,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,5577.9881638223715,15377.988163822372,41,122,0,1,750,3000,92843,2017,2,0,0,9800,6,15,5,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,36091.81681056652,37591.81681056652,57,193,0,1,750,2650,94903,2016,2,4,2,1500,10,23,2,21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,12079.654610000924,17279.654610000922,43,88,0,1,750,3000,97219,2017,2,2,1,5200,11,11,0,7,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,21761.214566264898,48461.214566264905,46,98,0,1,750,3000,89011,2016,2,0,0,26700,2,27,2,18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,25511.523909581738,40711.52390958174,65,71,0,1,750,3000,93001,2014,3,1,2,15200,11,23,5,10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,32297.71791189596,40497.71791189596,43,28,0,1,750,3000,95127,2018,1,1,0,8200,2,18,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,19163.853088159496,28863.853088159496,60,333,0,1,750,3000,90505,2014,1,0,0,9700,6,6,3,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,15511.555759786379,30611.55575978638,23,41,0,1,750,3000,85014,2018,2,0,2,15100,3,11,0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,10890.833785191413,14890.833785191411,43,64,0,1,750,2950,98848,2017,2,0,2,4000,8,5,0,15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,18412.813404195902,20212.813404195902,32,86,2,1,750,3000,91767,2020,2,0,1,1800,12,10,1,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,11670.029643747648,36070.02964374765,59,135,1,1,750,2950,98225,2015,1,0,0,24400,5,9,3,22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,8182.888336571026,78082.88833657102,45,133,0,1,750,3000,90265,2013,2,0,2,69900,11,6,2,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,14621.913903448703,78421.9139034487,58,223,0,1,750,3000,90291,2015,1,1,0,63800,7,24,2,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,9407.429818174085,11207.429818174085,66,31,0,1,750,3000,85364,2017,2,0,0,1800,11,5,1,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,23276.202229506715,33976.202229506715,58,171,0,1,750,3000,85331,2020,2,1,1,10700,11,30,5,13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,35087.21217659446,45387.21217659446,49,24,0,2,750,3000,85204,2019,4,2,1,10300,6,19,2,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,13655.487171403203,120955.4871714032,24,9,0,2,750,3000,89121,2017,2,0,2,107300,6,2,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,10606.099792733625,77006.09979273363,44,156,1,1,750,3000,85249,2014,2,0,3,66400,3,14,3,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,29857.81321691958,43657.81321691958,33,61,0,1,750,3000,94112,2017,2,2,0,13800,11,27,2,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,10737.102308689122,15637.102308689122,37,8,0,2,750,2600,95210,2018,5,0,5,4900,10,15,1,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,12481.834909260959,23481.834909260957,37,184,0,1,750,3000,98682,2014,2,1,1,11000,7,2,1,8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,24357.038361867384,42957.03836186738,24,38,0,3,750,3000,90003,2015,3,0,3,18600,5,30,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,21221.13875999571,39821.138759995716,31,88,0,1,750,2800,90302,2018,2,0,1,18600,2,1,4,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,17505.088007449598,23105.088007449598,48,155,0,1,750,3000,92507,2018,2,0,1,5600,3,9,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,15344.025865660158,33444.02586566016,44,51,0,1,750,3000,89460,2016,2,0,0,18100,4,11,3,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,10112.394915982419,12612.394915982419,64,217,0,1,750,2600,91710,2016,2,0,0,2500,11,26,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,12571.144907278345,28871.144907278343,52,56,0,1,750,3000,95348,2015,1,0,0,16300,9,20,4,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,7213.668807152023,15513.668807152022,67,67,0,1,750,3000,89031,2016,1,0,0,8300,3,4,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,37928.62178351787,63128.62178351787,30,107,0,1,750,2650,90230,2017,3,1,2,25200,5,13,0,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,11048.48693516427,26148.486935164266,31,6,0,4,750,3000,95562,2018,1,0,0,15100,3,5,1,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,11815.41039803452,18615.41039803452,68,108,0,1,750,3000,85043,2016,2,0,2,6800,4,15,0,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,7560.898562959263,30660.898562959264,33,80,0,1,750,3000,92618,2014,2,0,2,23100,2,21,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,19235.15555849516,34335.155558495164,39,92,0,1,750,3000,85209,2018,1,0,0,15100,11,7,3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,15368.051783894492,51768.051783894494,29,103,0,1,750,3000,90804,2018,2,0,1,36400,1,18,4,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,27972.39311139977,344872.3931113998,52,106,0,1,750,3000,93635,2018,3,1,3,316900,6,25,1,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,17289.35465137447,30589.35465137447,66,158,0,1,750,3000,86401,2012,2,2,2,13300,4,12,4,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,29466.07620520041,37366.076205200414,52,121,0,1,750,2550,93905,2017,3,3,1,7900,6,6,3,23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,25128.445166157482,33028.44516615749,38,57,0,1,750,3000,98221,2012,3,1,2,7900,11,28,3,21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,15558.135657411272,79258.13565741127,46,44,0,2,750,2800,97411,2020,1,0,0,63700,6,30,6,16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,13103.435846220005,34203.43584622,53,69,0,1,750,3000,90745,2018,1,0,0,21100,6,20,3,18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,14443.050075414472,34043.050075414474,40,48,0,1,750,2800,93277,2017,2,1,0,19600,6,13,3,17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13206.754135318797,22506.7541353188,42,101,0,1,750,3000,83619,2014,2,2,1,9300,2,17,6,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,18155.368221146888,28655.36822114689,40,31,0,2,750,2650,92130,2016,1,0,0,10500,8,12,0,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,13221.735489781791,17421.735489781793,63,66,0,1,750,3000,94541,2014,4,4,1,4200,4,10,2,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,16567.276669574032,34267.276669574036,52,135,0,1,750,2700,90631,2019,2,0,2,17700,8,31,5,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,4242.467838798677,11842.467838798677,48,92,0,1,750,3000,92880,2016,2,0,0,7600,9,18,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,5878.370270095877,18878.370270095875,19,13,0,4,750,3000,95148,2015,2,0,3,13000,11,5,1,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11767.280076548908,59367.280076548916,36,35,0,1,750,3000,91354,2017,2,0,0,47600,10,2,2,20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,7227.195225074525,30027.195225074527,62,21,0,3,750,3000,91766,2006,2,0,0,22800,9,2,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,9273.001458969562,41473.00145896957,45,205,0,1,750,3000,93908,2014,2,0,0,32200,10,22,1,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,6040.8303970117,13040.8303970117,57,130,0,1,750,3000,94590,2005,4,4,0,7000,9,18,2,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,11241.027438473042,68041.02743847304,65,225,0,1,750,3000,91910,2019,2,0,0,56800,5,8,2,13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,10626.655240341983,16826.655240341985,46,79,0,1,750,3000,98223,2011,4,0,2,6200,2,5,1,14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,22007.185760247085,32107.185760247085,34,123,0,1,750,3000,94541,2018,2,0,1,10100,10,17,3,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,20553.098255411143,39153.09825541114,41,26,0,2,750,3000,85203,2019,2,0,0,18600,3,15,4,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,10755.435970874483,26055.43597087448,37,204,0,1,750,3000,93960,2014,1,0,0,15300,11,19,1,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,14133.805918182778,145333.80591818274,52,135,0,1,750,3000,83318,2017,4,2,1,131200,10,1,1,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,28855.926686422223,144455.92668642226,41,109,0,1,750,3000,83605,2013,3,4,1,115600,6,26,2,16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,27923.775248914015,31823.775248914015,38,80,0,1,750,3000,85396,2017,2,1,1,3900,12,20,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1,14050.393335242163,21650.393335242166,25,2,0,3,750,3000,92603,2013,2,0,1,7600,10,17,3,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
